0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
-0.20396185247280887,-0.3082051570526282,-0.05681877404459192,1.5870797398584222,0.9845187236747827,0.35444768387742764,1.203069873139946,0.5544325260544386,-0.37228888191370163,-0.36438837009168457,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6880662514103281,-0.3082051570526282,0.24109753677599968,-1.5698648097808063,0.24055547887519285,-0.805417934700922,-0.2735772826755002,-1.373070668572366,0.05578958109181616,-0.27375183264147385,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4428408453412963,3.2445920424012993,1.082273002622376,-1.3960566254721418,-1.3816731641794946,-0.805417934700922,1.543834601405049,-1.373070668572366,0.1004069753964814,1.206418679625841,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8879782672274735,-0.3082051570526282,-0.2846371293779855,1.315879038480248,-0.30195453574113507,1.659296504778071,-0.2735772826755002,1.6558629229840411,-0.46292561235710905,-0.27289121342102757,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1711789598211297,-0.3082051570526282,-1.5113513504039509,-0.2820003899239135,1.4881517991329372,0.20946448155513395,1.4302463586500147,-1.373070668572366,0.1631921232521812,-0.49597826103766673,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.244543496419422,-0.3082051570526282,0.8895036250325814,1.595070920746177,-0.019213160045328977,-1.5303339463123906,1.3166581158949804,-1.373070668572366,-0.17813677433669312,-0.14863234366555111,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7037021634690369,-0.3082051570526282,1.7306790908789575,-0.276863202210357,1.5252616046930116,0.06448127923284025,-1.4094597102258433,0.003717327589637305,0.023442257672393736,-0.2565903581019269,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7017745039235037,-0.3082051570526282,1.432762780058366,-0.4918402380568288,-0.019213160045328977,0.35444768387742764,1.7710110869151177,-0.27164027164276333,-0.37608077731377965,-0.07332937401624932,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6401111031995831,3.2445920424012993,-0.7052248623011736,-0.5980087841369981,-0.8232589471802775,0.6444140885220151,-0.9551067392057061,-0.546997870875164,0.1296621423980365,-0.24959146320212863,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06053291414050775,-0.3082051570526282,1.432762780058366,0.6449765930556293,1.122355144326488,-0.22548512541174717,-0.3871655254305345,1.6558629229840411,-0.30479774301566975,-0.24609807645096501,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2882422197760372,-0.3082051570526282,-0.004245307429193404,1.3325035487199517,-0.38324268125367933,0.49943088619972137,-0.04640079716543153,1.3805053237516405,-0.3758754548424737,-0.20996903914868106,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.530580667377719,-0.3082051570526282,-0.512455484711379,0.5931766169439339,-1.1060003228760835,0.06448127923284025,-0.7279302536956375,0.8297901252868393,0.18959166532281335,-0.06992326132687741,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9134908482936615,-0.3082051570526282,0.5915873142119897,0.4016023251258866,-0.7578750040506224,-0.08050192308945346,-0.15998903992046584,-1.373070668572366,-0.4610686759266181,0.042907554892870264,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.835049181134934,-0.3082051570526282,1.0647485137505763,-0.1523577499859647,1.2442873625953044,0.6444140885220151,0.862305144874843,0.5544325260544386,-0.4333534274598576,-0.2865689983273878,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.015219523888621357,3.2445920424012993,-1.2835329950705574,-1.218609599866375,0.21404847490371104,-1.5303339463123906,-0.5007537681855688,0.5544325260544386,0.25108820934859705,-0.4572237290431481,1.7590241083383296,-0.2452841728902375,6.481570233220654,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32520208018857477,-0.3082051570526282,-0.9155187287627677,-0.0042355042450831866,-0.7366694008734369,0.9343804931666025,1.0894816303849117,-1.373070668572366,-0.14611878816124538,-0.320535578320832,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.46977337289697396,-0.3082051570526282,0.13595060354520264,-0.5628333182650065,-1.4134815689452727,-1.6753171486346843,0.18077568834463711,1.6558629229840411,0.0515837555895854,0.7281350024916868,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05852579750170343,-0.3082051570526282,-0.17949019614718845,-1.5110725503923252,-1.1484115292304544,-1.0953843393455094,0.7487169021198087,0.5544325260544386,0.9940180053332608,0.08800157776476068,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9270721725428264,3.2445920424012993,1.2049444247249725,1.1287997859115622,-0.31432447092782656,-0.5154515300563346,-0.8415184964506718,-1.0977130693399653,-0.4678977013222536,-0.022897087698097708,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.023089076257296347,3.2445920424012993,0.17099958128880166,-1.76686168862983,-0.7737792064335115,1.659296504778071,-1.0686949819607403,-1.373070668572366,5.34680429833612,-0.050225990436381755,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07208338616549834,-0.3082051570526282,1.6605811353917597,-0.48984244283489015,-0.05632296560540352,-1.3853507439900967,-0.9551067392057061,-0.546997870875164,-0.16168962309520238,-0.031622069597777004,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9170448396859663,-0.3082051570526282,-0.004245307429193404,-0.7851593865350385,-0.927519829468106,1.22434689781119,1.3166581158949804,-1.373070668572366,-0.4409988150014055,-0.01712972678136059,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0888379170149352,-0.3082051570526282,-1.5288758392757504,0.548297574279669,0.9668473876937947,0.35444768387742764,-0.7279302536956375,-1.373070668572366,-0.30316501872384494,-0.49430793246615273,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7723703542989262,-0.3082051570526282,-1.0557146397371637,-0.5091782465900824,-0.07046003439019383,0.49943088619972137,1.0894816303849117,-1.373070668572366,0.13480588094919282,-0.41543157484237825,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6030480501084042,-0.3082051570526282,-1.1082881063525623,0.8192842261697784,0.9951215252633754,-0.37046832773404087,1.203069873139946,0.27907492682203794,-0.20129222136069144,-0.4574855512285233,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6060705928592957,-0.3082051570526282,-1.1959105507115597,-1.281326099869378,-0.70309386250956,0.35444768387742764,-0.8415184964506718,1.3805053237516405,-0.15156394010027877,-0.3900057315070529,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09480354542344682,3.2445920424012993,-1.6690717502501464,-1.6444967312860865,0.797202562276311,0.06448127923284025,-0.3871655254305345,-0.546997870875164,1.6225749719016656,-0.506361450111389,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7654924924569685,-0.3082051570526282,-0.3547350848651835,0.48351192922537184,-1.4664955768882364,-0.37046832773404087,1.0894816303849117,1.1051477245192398,-0.4324023737727685,0.5569299603307396,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2831296886787316,-0.3082051570526282,1.397713802314767,-0.6930467568377948,0.4720499802261341,1.659296504778071,-1.1822832247157746,-1.0977130693399653,0.43773536995443096,-0.1729211999180897,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.20563565549032015,-0.3082051570526282,0.8719791361607819,0.541876089637723,1.2990685041363668,0.7893972908443088,0.2943639310996714,0.8297901252868393,-0.24572811060072225,-0.30588323305779747,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2915423546403202,-0.3082051570526282,0.2586220256477992,1.4503021169849784,-0.869204420730846,1.5143133024557773,0.6351286593647744,1.1051477245192398,-0.3800730674458523,0.02155692538732003,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.43852528436492616,-0.3082051570526282,-0.09186775178819093,-0.8475904872206219,0.6770374776055935,-0.9504011370232157,-0.6143420109406031,0.003717327589637305,-0.21700842460433303,-0.3492948059607029,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9598196646576349,-0.3082051570526282,0.24109753677599968,1.115742767139606,-0.9133827606833157,-0.5154515300563346,1.4302463586500147,-0.27164027164276333,-0.4729494554062649,0.04379241690825863,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3779805024317335,-0.3082051570526282,0.5915873142119897,-1.1291369138552645,1.4280692567975783,1.079363695488896,-0.7279302536956375,-0.27164027164276333,-0.07435283541062393,-0.3355515655079989,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44944111506986234,-0.3082051570526282,-1.3185819728141563,-0.21985468855574986,0.22641841009040256,-0.22548512541174717,0.7487169021198087,0.003717327589637305,-0.32184689974302955,-0.4618322843616506,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5418448912697874,-0.3082051570526282,-0.7753228177883716,-0.5019005639958771,0.28296668522956375,1.3693301001334837,-0.2735772826755002,-0.546997870875164,-0.3203201218463986,-0.39894405000222305,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7153558281726684,-0.3082051570526282,0.013279181442606102,0.7126875811134793,1.0339984644215487,-0.6604347323786283,-0.5007537681855688,-0.546997870875164,-0.4276503904968639,-0.3609168018559689,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3936164144904423,-0.3082051570526282,-1.4062044171731538,1.5851532944658386,0.698243080782779,-0.805417934700922,0.2943639310996714,-0.27164027164276333,-0.29179590284269263,-0.4801962015303281,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.797097630195679,-0.3082051570526282,-1.3185819728141563,0.9704745145729227,0.7176815503618656,0.06448127923284025,-1.4094597102258433,0.5544325260544386,-0.44588220465894585,-0.47188577142415955,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9962480764287592,-0.3082051570526282,0.9420770916479799,-1.6493485196822233,1.380356649648911,-0.5154515300563346,0.2943639310996714,-0.27164027164276333,-0.45399408485530085,-0.30578868615752314,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9864983356852909,-0.3082051570526282,1.2399934024685715,0.617150159607198,0.05500645107482012,-0.22548512541174717,-0.8415184964506718,-1.0977130693399653,-0.10647594669138033,-0.11672640124218941,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4429677736053072,-0.3082051570526282,-1.686596239121946,1.3237275197092924,0.9527103189090044,-1.240367541667803,-1.0686949819607403,-1.0977130693399653,-0.3981299468623815,-0.5083057222657493,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6940318798188397,-0.3082051570526282,-0.8103717955319707,0.2752417773382655,1.1665334842789579,0.20946448155513395,-0.04640079716543153,1.6558629229840411,-0.41212883295602026,-0.4360185563072508,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.989925398813585,-0.3082051570526282,-1.4587778837885523,-1.221534942869928,-0.5387504378863727,0.7893972908443088,0.862305144874843,-0.27164027164276333,0.9990032349365688,-0.4579073758605167,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5136668166593706,3.2445920424012993,0.3988179366221952,0.8419021220752984,0.1150889934101789,0.20946448155513395,0.0671874455896028,1.1051477245192398,-0.39552892179587795,-0.2376203710596957,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.011792460760327486,-0.3082051570526282,-1.476302372660352,0.5084130196702503,-1.5053725160464098,-0.5154515300563346,-0.15998903992046584,1.6558629229840411,-0.2850465425659239,-0.2813858887687564,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6309485326054294,-0.3082051570526282,1.047224024878777,0.983460183515524,1.456343394367159,0.9343804931666025,-0.2735772826755002,0.27907492682203794,-0.4189200790169355,-0.3027146997588587,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7817393102503619,3.2445920424012993,-1.1959105507115597,0.8612379258304904,-1.0017394405882551,-0.6604347323786283,-0.04640079716543153,-0.27164027164276333,-0.4418693822797426,-0.34297470931928475,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6818705020591646,-0.3082051570526282,-0.10939224065999044,-1.6524165623444862,0.8042710966687062,1.659296504778071,1.3166581158949804,-1.0977130693399653,3.57248223868977,-0.3590016210555392,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.81156745229292,-0.3082051570526282,-1.721645216865545,-0.7179478472826732,-1.653811738286708,-0.6604347323786283,-1.295871467470809,1.1051477245192398,-0.40013553676209795,-0.47979377113428845,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
